season,most_valuable_player,most_valuable_player_team_in_the_season,most_valuable_player_games_played_in_the_season,most_valuable_player_3p_totals_in_the_season
2010-2011,Derrick Rose,Chicago Bulls,81,128
2011-2012,LeBron James,Miami Heat,62,54
2012-2013,LeBron James,Miami Heat,76,103
2013-2014,Kevin Durant,Oklahoma City Thunder,81,192
2014-2015,Stephen Curry,Golden State Warriors,80,286
2015-2016,Stephen Curry ,Golden State Warriors,79,402
2016-2017,Russell Westbrook,Oklahoma City Thunder,81,200
2017-2018,James Harden,Houston Rockets,72,265
2018-2019,Giannis Antetokounmpo,Milwaukee Bucks,72,52
2019-2020,Giannis Antetokounmpo,Milwaukee Bucks,63,89
2020-2021,Nikola Jokic,Denver Nuggets,72,92
2021-2022,Nikola Jokic,Denver Nuggets,74,97
2022-2023,Joel Embiid,Philadelphia 76ers,66,66
