season,rebounds_per_game_leader,rebounds_per_game_leader_team_in_the_season,rebounds_per_game_leader_games_played_in_the_season,rebounds_per_game_leader_3p_totals_in_the_season
2010-2011,Kevin Love,Minnesota Timberwolves,73,88
2011-2012,Dwight Howard,Orlando Magic,78,0
2012-2013,Dwight Howard,Orlando Magic,76,1
2013-2014,DeAndre Jordan,Los Angeles Clippers,82,0
2014-2015,DeAndre Jordan,Los Angeles Clippers,82,0
2015-2016,Andre Drummond,Detroit Pistons,81,0
2016-2017,Hassan Whiteside,Miami Heat,77,0
2017-2018,Andre Drummond,Detroit Pistons,78,0
2018-2019,Andre Drummond,Detroit Pistons,79,5
2019-2020,Andre Drummond,"Detriot Pistons,Cleveland Cavaliers",57,5
2020-2021,Clint Capela,Atlanta Hawks,63,0
2021-2022,Rudy Gobert,Utah Jazz,66,0
2022-2023,Domantas Sabonis,Sacramento Kings,79,31
